,ret
2005,0.0031690392389651136
2006,0.001229361726217576
2007,0.016732275881616472
2008,-0.013369833229222498
2009,-0.0053892720469482505
2010,0.003812605398813128
2011,-0.009918310822972815
2012,0.012837162379607988
2013,-0.005907140053471991
2014,-0.02201868966919434
2015,0.007128331757776698
2016,-0.0002947174406031513
2017,0.011542504350515253
2018,0.015587594258780159
2019,0.0033093564735245788
2020,0.007294380011227242
2021,-0.0009117017870107534
2022,0.0010688802390992416
2023,0.003126240363630288
2024,0.000850510904446584
2025,-0.011317071980278147
2026,0.004816703622988066
2027,-0.005542879939398997
2028,0.007866825539923253
2029,0.0005679453465099322
2030,-0.0016907822948095984
2031,0.006066017733999277
2032,-0.0003157140872016033
2033,-0.007774967913562594
2034,0.009928262121174395
2035,0.0035713863189442635
2036,0.0005349456904127975
2037,-0.0032333084483327787
2038,-0.0019173235224716086
2039,-0.0010357280806778414
2040,0.0022295725511542993
2041,-0.00870927669101229
2042,-0.006483657458096587
2043,0.006593131019126883
2044,0.006110946203496091
2045,-0.005362317391302784
2046,0.0070098447381365
2047,-0.009809127421601144
2048,-0.007944491240970481
2049,0.0040105329918167535
2050,-0.009526452875748895
2051,-0.007972816955312113
2052,0.00579851463628637
2053,0.0036937335835232404
2054,0.012888766764200341
2055,9.002016261194447e-05
2056,-0.0055575145945148145
2057,-0.02116164966036759
2058,-0.0049435878531495815
2059,0.00937316562454346
2060,0.011211525003736017
2061,-0.02134671035127405
2062,-0.010465782379671143
2063,0.009744485364432157
2064,0.0019399481924420004
2065,0.012818805306417855
2066,0.005411436027273095
2067,0.005828504495754639
2068,0.008297729785874201
2069,-0.00894636896809378
2070,0.010615869160524868
2071,-0.025734635075662295
2072,-0.0010397488852002847
2073,0.004213198782165562
2074,0.0025253636986446244
2075,0.0005860620259132311
2076,-0.0029080427072788817
2077,0.002380713581239808
2078,-0.01812838365033301
2079,-0.002422227315773619
2080,-0.00021495852515069998
2081,0.005150046453698877
2082,0.013248504243546148
2083,0.00094626025174728
2084,-0.004478019788999098
2085,-0.0027608287026348504
2086,0.0070419414361081786
2087,0.006944656240371328
2088,7.9621594714022e-05
2089,0.013377470051144086
2090,0.0013401015199333067
2091,0.010976227467695636
2092,0.007044031787299291
2093,-0.00046502509677465414
2094,0.010077853073873209
2095,0.0016355781519166801
2096,-0.0015576905920461934
2097,-0.0027910675630173614
2098,0.00046057936097578553
2099,0.013500171678331056
2100,0.0069892958366021656
2101,-0.0014927414398629713
2102,0.0038447261434725833
2103,-0.0011735806416683227
2104,-0.00972006463541044
2105,0.008814988447285677
2106,0.0026130237397523765
2107,-0.0016132299290843074
2108,0.015931402130482265
2109,-0.0006489648535181437
2110,-0.002367195733567967
2111,0.001452725643440268
2112,-0.003258843655871599
2113,0.008479226011470853
2114,-0.0004968951646306833
2115,0.0031450849362932467
2116,0.0005835328489736302
2117,0.012361640952214092
2118,-0.0002667680313599843
2119,0.005990211848627938
2120,-0.004455182243496145
2121,-0.01243781659165046
2122,0.0066330450186315604
2123,-0.0009481934465336147
2124,0.007394866762375631
2125,0.009682983877890926
2126,-0.002349389787824683
2127,0.011819505178739089
2128,-0.01032357146225128
2129,0.009363401338808506
2130,-0.0005120547235112191
2131,0.0002710585641726962
2132,0.0012484310501891661
2133,-4.2643141337375375e-05
2134,-0.010827847206518587
2135,0.0002895368413873342
2136,-0.0035825345535602264
2137,0.0015703635431327393
2138,-0.019282337943570454
2139,-0.0042741476709910395
2140,0.006539552555669815
2141,-0.008354775079782422
2142,0.0017100848157198959
2143,0.002062957851852097
2144,0.005381760364235832
2145,0.007486494246157169
2146,-0.0018662324332883956
2147,0.01214041563014028
2148,0.0003376486430632748
2149,0.0039759962733717045
2150,0.007471502126068608
2151,0.0032634709249671446
2152,-0.00021825068939551292
2153,0.0018308543676037005
2154,-0.0005469513784148151
2155,0.002898758684791819
2156,0.0006733223747753883
2157,-0.0008439037195945079
2158,-0.001067897978249084
2159,0.004237905927333492
2160,0.0007878480435214602
2161,-0.003011042564308837
2162,0.0009012220612241784
2163,0.006127904060803603
2164,0.001990511644271176
2165,-0.006303320697952972
2166,0.004764169477166035
2167,0.00046548355837032365
2168,-0.005867251540619435
2169,-0.00887890565672771
2170,0.0057654938157722675
2171,-0.004546558951134275
2172,0.0038741214025816277
2173,0.003030665893849596
2174,-0.006585289682399396
2175,-0.0035951211064374064
2176,0.007465858290326358
2177,-0.016856883159630236
2178,0.009289952194368234
2179,0.0022516240433760586
2180,0.0003021958989375423
2181,-0.013755939879867398
2182,0.0007052580758551558
2183,0.011872290616910034
2184,-0.0020007163339429476
2185,-0.012979584075254806
2186,0.019217259414348146
2187,-0.015980939314969366
2188,-0.022326638916812205
2189,-0.0149104616333328
2190,-1.9140673355575464e-05
2191,-0.00645422444332104
2192,-0.012457021233207945
2193,0.006997836558580927
2194,0.008563539516087246
2195,0.02131706499183701
2196,-0.006161089078255495
2197,0.013997268060362196
2198,-0.000904507963137066
2199,-0.0004378581330387753
2200,0.013545294521604164
2201,-0.0019909772815372723
2202,-0.004751463603268571
2203,0.018926845041192245
2204,0.0019763844450351588
2205,-0.0023479206643314795
2206,-0.002022509724684659
2207,0.002508410144745053
2208,-0.0003801481757301216
2209,-0.0010443272356098054
2210,0.0024841242990396553
2211,0.0015123664618618934
2212,0.00777627705694719
2213,0.007276832267566694
2214,-0.0038912002515163763
2215,0.0027245802041037945
2216,-0.005197252155889181
2217,0.007308314565072594
2218,-0.0023690725384785307
2219,0.003082933946651035
2220,0.000641442932467104
2221,0.00531706871119789
2222,0.0034884025132483746
2223,-0.00882970941147217
2224,0.005414576840046286
2225,-0.004634175120396752
2226,-0.000398472911316123
2227,-0.005687612925391469
2228,-0.010560294095955216
2229,0.003334620439116417
2230,-0.016319871531481032
2231,0.0028147430127818444
2232,0.0011246835779194666
2233,-0.01058341421703869
2234,-0.014824169828773251
2235,0.01832300701819994
2236,0.016815274131915976
2237,0.0034105496209856784
2238,0.01020946056439432
2239,0.004056933685314124
2240,0.0009531175949457251
2241,0.003500639923584489
2242,-0.0013958870837857754
2243,-0.006195257673853136
2244,-0.009773061276584456
2245,-0.0026057281513358474
2246,-0.018443346959682787
2247,-0.012841683390090102
2248,0.01017267861250933
2249,0.017195026618804857
2250,-0.005963851801844949
2251,-0.009494496918329716
2252,0.004131657825708256
2253,-0.0036556671575657014
2254,-0.005489464899123752
2255,0.014938055336899361
2256,0.005728260588184583
2257,0.017232172654205825
2258,0.022593830181888146
2259,0.0020428345834611348
2260,-0.0037391892798246842
2261,-0.025445881335106505
2262,-0.008892006276320207
2263,0.010281544918661694
2264,0.013314863788439463
2265,0.010668264850824227
2266,0.009335592141396919
2267,0.0018963262452330204
2268,0.009387130039558754
2269,-0.0030578433917037716
2270,-0.0027196623886390947
2271,0.013920320824155726
2272,0.002527122501479285
2273,0.01853075430760778
2274,0.010246370712391716
2275,-0.0023844957509737133
2276,0.0011562259839848598
2277,-8.250946871318473e-05
2278,0.005885791637632788
2279,-0.0025547235347531012
2280,0.0028787631584023606
2281,0.0004081501137716922
2282,0.004751886424489094
2283,-0.006533433252863472
2284,0.01021151857267495
2285,-0.004567545626563224
2286,-0.004925616012282666
2287,-0.0002165709255067015
2288,-0.012007204458574712
2289,0.0012164215921212577
2290,-0.020753835777340926
2291,-0.003371125641013155
2292,0.007436154332641512
2293,-0.0072872103386254685
2294,0.006360656620473906
2295,-0.0015872190024713434
2296,0.0028602387081644726
2297,-0.0026474818431612168
2298,0.007248885654483082
2299,-0.0014338307919373786
2300,-0.002141606068347323
2301,-0.020501144321288467
2302,-0.003479385501357093
2303,0.005973127524551436
2304,0.008480029985868423
2305,-0.007433660216442841
2306,-0.004751392080581265
2307,0.00148566655611344
2308,0.010199795034202895
2309,-0.0005573606129099261
2310,0.00668584418863682
2311,0.003132355783446932
2312,0.007811026489054862
2313,0.0033212940666194493
2314,0.00022387259397305842
2315,0.0062721390403410356
2316,0.017511335632522152
2317,-0.013496874996709287
2318,0.010800593845639476
2319,0.00030788827612765457
2320,0.0031619134675807017
2321,0.0020388976457275648
2322,0.02582684800946143
2323,0.0020023863626747016
2324,0.002068076864467867
2325,-0.0038737372422792725
2326,-0.009262097974569297
2327,0.011256606801506433
2328,-0.00027675385915631285
2329,-0.007848063001583841
2330,-0.007259871684986592
2331,0.004762949666536037
2332,0.014523234341710163
2333,-0.0021555628718884926
2334,-0.004407765894164464
2335,-9.215980456647117e-05
2336,0.012049450004480313
2337,0.0012539034138879107
2338,0.0028860664609515435
2339,-0.0011933887428636498
2340,0.002354870457174908
2341,0.0038513250291001546
2342,-0.003068441453204059
2343,-0.007050730146836467
2344,0.012859673997284844
2345,-0.0007301079355724956
2346,-0.005296480974290801
2347,0.0012550928984947406
2348,-0.002294421841595596
2349,0.000323933919349484
2350,-0.008671365230983052
2351,-0.0031753356275104963
2352,-0.00887222878642477
2353,0.0013657901497912558
2354,0.015623800406938223
2355,0.001238027725315598
2356,-0.007680748815779937
2357,-0.006051608535221593
2358,0.008597650672647738
2359,0.0006354583590957821
2360,0.012101972630742865
2361,-0.004403991641609677
2362,0.00787850014481574
2363,0.002997476572909899
2364,-0.004189587525321245
2365,-0.0018906348910017108
2366,-0.007099701891778801
2367,-0.016444291485986803
2368,0.000689509724215177
2369,0.004954722183725007
2370,0.0021967860120087235
2371,-0.003510056635074813
2372,0.0029154417545888536
2373,-0.010906990424872372
2374,0.0017809374499999932
2375,0.013683494172334297
2376,0.017966386854836945
2377,0.0026616187160369547
2378,-0.0014456653338855902
2379,0.0309284312205194
2380,0.009473408805341773
2381,-0.005452730129802247
2382,-0.0018504863714197248
2383,-0.011086971202895366
2384,-0.004188245360054268
2385,0.003248415344433851
2386,-0.005804459794046912
2387,0.005776753644910198
2388,0.003112978314443629
2389,0.00635429216675255
2390,0.001041108170977061
2391,-0.0015182179907860284
2392,-0.00018298584019746042
2393,0.004240272247541673
2394,-0.00803099969777987
2395,-0.002641051003189111
2396,0.010232018594987112
2397,-0.008156165627210442
2398,0.0022525732103469203
2399,0.004225141917118275
2400,0.004436221293000734
2401,0.007216019593676508
2402,-0.006186365398812862
2403,-0.0081721857026021
2404,-0.026244204393361722
2405,-0.037537619488567826
2406,-0.03824874949963187
2407,-0.0026297534599897645
2408,0.04842880305691677
2409,0.03252076828147513
2410,0.002789189250965518
2411,-0.007851599246892597
2412,-0.022761314561317292
2413,0.019138071054787386
2414,-0.0025379029873692973
2415,-0.013364894952101759
2416,0.02135301891621558
2417,-0.0031888746131813655
2418,0.006148017948419022
2419,-0.0020521185258079856
2420,-0.005639495583757984
2421,0.011793404429223671
2422,0.009634719271541015
2423,0.001099674588580706
2424,-0.008420248165560385
2425,0.009206279612604945
2426,-0.010911013130261223
2427,0.0017537457096030232
2428,0.004871752620852641
2429,-0.0035737884399230898
2430,-0.019877444836390944
2431,-0.00554296474277283
2432,0.025127566144084935
2433,0.00588719648958488
2434,0.010886394858200579
2435,0.020740984315090916
2436,-0.0009534886783108883
2437,0.0004978230616272425
2438,0.005129386155766586
2439,0.0020883938571995683
2440,0.0010489313163984442
2441,-0.007467764631309975
2442,-0.0009672562869538748
2443,-0.002831464263784246
2444,0.0039183535553649305
2445,0.005325495781976813
2446,-0.006200137548359646
2447,-0.005441891378459322
2448,0.016140889070511113
2449,0.027759253780355854
2450,0.0059828399794951675
2451,-0.002262229360139246
2452,0.009781341149887154
2453,0.0012778923695153015
