,ret
2005,-0.000920482757599971
2006,0.008709114737050227
2007,0.09958469845078546
2008,-0.007611406222159202
2009,-0.005620810215517523
2010,0.05984128420707796
2011,-0.010331496620950476
2012,0.014091504257552016
2013,0.003465858606437207
2014,-0.019546114896868565
2015,0.00769195857459482
2016,-0.004353404473456485
2017,0.011376143733573424
2018,0.01924254976138449
2019,0.0030654977056914813
2020,0.00625864822549423
2021,-0.008902465062037145
2022,0.009217480528316672
2023,0.0021813641574821045
2024,-0.0019787845880481843
2025,-0.016638857534946764
2026,0.007810065145674948
2027,-0.005875030317022597
2028,0.010309772951002686
2029,0.006684451927366276
2030,-0.0018455944646039615
2031,0.008814848532431079
2032,-0.00305469273626499
2033,-0.00614487245532478
2034,0.012307554511546448
2035,0.003432058439652906
2036,-0.0008924486511531985
2037,-0.00336418505081657
2038,-0.0044105905679557075
2039,-0.002927008300604965
2040,0.0019943579899993676
2041,-0.010912957680384514
2042,-0.005919447167495586
2043,0.005975058038400527
2044,0.003948673229059363
2045,-0.005611669636101157
2046,0.009994420047738924
2047,-0.017866449629596937
2048,-0.028183337413780308
2049,-0.007280761908309137
2050,-0.010352328051695451
2051,-0.014904148189005751
2052,-0.002010158018788384
2053,-0.015540353013038972
2054,0.023962259891635054
2055,-0.0038242192984570145
2056,-0.021130138741340513
2057,-0.03288156784048457
2058,-0.0020845063551549682
2059,0.027622407633010482
2060,0.013387959397079104
2061,-0.04349215191012502
2062,-0.01774165800465467
2063,0.013977647974394127
2064,-0.004885798917896515
2065,0.017402962536046417
2066,0.029375020458138685
2067,0.005034016950688787
2068,0.04638250224457627
2069,-0.043204794987610866
2070,0.016890307125658
2071,-0.06164480983784686
2072,-0.015322406710981054
2073,0.016860340478665754
2074,0.006283814710509021
2075,0.03486749279683462
2076,0.009798949574495702
2077,0.009009542013057427
2078,-0.03602717738341417
2079,-0.015920122145563115
2080,0.0017956198680827724
2081,0.015840094514386296
2082,0.04313325109709403
2083,0.004389074123663298
2084,0.00011894461314159731
2085,-0.009302735540766554
2086,0.012082553633082912
2087,0.018063765209612854
2088,0.006337663035962203
2089,0.035134972975369556
2090,0.0027724520410263125
2091,0.020716158884376452
2092,0.0017979666499501864
2093,0.0019986805194403285
2094,0.016141569485801796
2095,0.0009867594912743392
2096,0.0029956275054812257
2097,-0.007125602974569952
2098,0.0036201713445154445
2099,0.016395091877074254
2100,0.011167975562156473
2101,-0.005257360926700683
2102,0.007451341242616939
2103,0.0031432569257770094
2104,-0.015603128764412265
2105,0.012447342146176847
2106,0.00317229818668049
2107,0.005542442058140968
2108,0.019891367345487146
2109,-0.004446220443296978
2110,-0.002755854033475362
2111,0.004181496956156348
2112,-0.005255006032701346
2113,0.010806860994278912
2114,-0.003062952214214859
2115,0.0027366604944729306
2116,-0.00035846577018732416
2117,0.01778109535759724
2118,-0.0021632781151088706
2119,0.008099355251058777
2120,-0.005391804213360366
2121,-0.018745025079344117
2122,0.00550910174616708
2123,-0.0039033614703473667
2124,0.017557155321695373
2125,0.017084115312027342
2126,-0.005014837837235605
2127,0.002849442710901494
2128,-0.01314171718854596
2129,0.012466779679257344
2130,0.00415639528204072
2131,-0.00469331706003151
2132,-0.00026549418813622526
2133,-0.003217146530425728
2134,-0.011840793408274165
2135,-0.002422889569394648
2136,-0.0019331020294800548
2137,0.005097637777262137
2138,-0.02316044862048645
2139,-0.0072898643511971045
2140,0.006642839200781891
2141,-0.0066618103450897205
2142,0.007957845839766112
2143,0.004237181485883659
2144,0.0007425037512610747
2145,0.006879002838532818
2146,-0.001980243720127216
2147,0.014723856358929923
2148,0.001426667916119852
2149,0.003672565465224556
2150,0.009335936706138316
2151,0.0035747757038039987
2152,0.00033976118955899345
2153,0.0018632238000010637
2154,0.0014030058191895995
2155,0.002449368550343169
2156,-0.000405339726516314
2157,-0.0017692198188899732
2158,-0.0012930518334742106
2159,0.003922963305469113
2160,0.0012625608935993911
2161,-0.002350044870898239
2162,0.0017707885897361867
2163,0.006315744444119151
2164,0.0034555595817617516
2165,-0.008126274902714866
2166,0.018060983657708675
2167,0.0011133774918536993
2168,-0.0024462781592335964
2169,-0.008436797710972152
2170,0.002018230079348572
2171,-0.009162256925467998
