,ret
2005,0.0024465644194254493
2006,0.0018938698915175183
2007,0.01047263342601521
2008,-0.014163236684754178
2009,-0.006161085545430403
2010,0.005270990474744085
2011,-0.010578652637969713
2012,0.014705729192735549
2013,-0.004647890208823075
2014,-0.020538829270185577
2015,0.007208626529777547
2016,0.0010882781356957834
2017,0.011595127795470244
2018,0.01676144616802736
2019,0.004308759026514501
2020,0.007037248634669685
2021,-0.0005918799107225165
2022,0.0017132033654432433
2023,0.00019483356682654333
2024,-0.0005884674369575103
2025,-0.012798689663649485
2026,0.004984966813131831
2027,-0.005295714601313817
2028,0.007546850407154373
2029,-0.0003081352673674692
2030,-0.0017764846677265499
2031,0.007603488210345168
2032,1.835185384460678e-05
2033,-0.007675464097921582
2034,0.011814807927727877
2035,0.0031245932464694353
2036,0.00021319097601442887
2037,-0.003048945968389776
2038,-0.002621255603409341
2039,-0.0013287775936767713
2040,0.0022380162451537534
2041,-0.009429852497451666
2042,-0.004761659681414325
2043,0.0071357299819805025
2044,0.003149730935388592
2045,-0.004861310745424262
2046,0.006715563517451996
2047,-0.011534304308558162
2048,-0.008222244976725381
2049,0.00708310879923916
2050,-0.007777986103476918
2051,-0.008350195583024765
2052,0.005225112811527544
2053,0.002958658051669341
2054,0.011822726999544519
2055,-0.0005359062393160131
2056,-0.006809453146641711
2057,-0.022702177777842735
2058,-0.0039169241455800355
2059,0.011940454275727803
2060,0.01332247426892145
2061,-0.026198302371484444
2062,-0.01119356246915643
2063,0.010606185504868375
2064,0.0006831518233715319
2065,0.013170746187999774
2066,0.0045612006291052
2067,0.005535340957098954
2068,0.00884799959307353
2069,-0.00862562905791783
2070,0.0073068120466789985
2071,-0.02536463862455878
2072,0.006468868211269214
2073,0.004732744011505176
2074,0.0032604429394469947
2075,0.005801075851725089
2076,-0.002382042255653726
2077,0.0029102944904243313
2078,-0.022062256197652116
2079,0.0022513772273470424
2080,-0.0009472993961512313
2081,0.006809480035737484
2082,0.014532110739898078
2083,0.001216958046035568
2084,-0.0040433432794243955
2085,-0.002916330243228828
2086,0.007187603652868376
2087,0.009762225123210386
2088,0.0008066521671466775
2089,0.01455562532802674
2090,0.0013581376954023274
2091,0.010975765502271483
2092,0.007156686879196358
2093,-0.00038549012358455605
2094,0.00873254237632174
2095,0.002076833573878076
2096,-0.00166942259302368
2097,-0.002731334928126876
2098,0.0006266983323402408
2099,0.015963225801923935
2100,0.007849856939755012
2101,-0.0011492301360399924
2102,0.0046481293685408705
2103,-0.0011051560562207764
2104,-0.01119342619891547
2105,0.010856441396871747
2106,0.002090061769376635
2107,0.0013957604601960538
2108,0.01627405546030613
2109,-0.0011236134492597894
2110,-0.0024635605997044858
2111,0.0013255058940008328
